Id,Target
402,2.16556978226
403,2.42931890488
404,1.53779935837
405,2.45419168472
406,1.49313569069
407,2.59194326401
408,3.95369243622
409,3.34971833229
410,1.56721043587
411,1.53473508358
412,2.42371940613
413,1.07611095905
414,2.46473932266
415,1.47427606583
416,2.59042143822
417,0.977610230446
418,1.67760574818
419,1.29960894585
420,2.73408508301
421,2.9344804287
422,1.28060030937
423,1.24290704727
424,1.99953532219
425,2.87063884735
426,1.66783392429
427,2.08433675766
428,1.56688868999
429,2.03873252869
430,1.42323207855
431,1.4213269949
432,2.39713811874
433,1.71907782555
434,0.944356620312
435,2.42252540588
436,1.58977842331
437,1.63767266273
438,1.86686313152
439,1.77437674999
440,2.16541361809
441,1.65132629871
442,1.23214387894
443,1.2676949501
444,0.95740801096
445,1.26304769516
446,0.943774104118
447,1.01282930374
448,1.31588232517
449,2.24860858917
450,1.02200818062
451,1.75630819798
452,1.08745908737
453,0.608102858067
454,0.699406027794
455,0.692504525185
456,0.770921230316
457,0.289970636368
458,0.531057357788
459,1.73245024681
460,2.2030172348
461,2.65899014473
462,1.95965278149
463,1.88743209839
464,2.49660491943
465,1.75631964207
466,1.10401988029
467,1.85574448109
468,1.39840650558
469,2.78932452202
470,1.68266415596
471,2.21883916855
472,1.93333101273
473,2.50622224808
474,2.43595266342
475,1.88283503056
476,3.52586340904
477,1.26249146461
478,2.34661030769
479,0.782301902771
480,0.972722649574
481,0.536336064339
482,1.12954688072
483,0.923671841621
484,0.487493127584
485,0.837534546852
486,0.928836882114
487,0.780901908875
488,1.06672108173
489,0.404433697462
490,1.05381345749
491,0.724152088165
492,0.683171749115
493,0.616077244282
494,0.952560126781
495,0.831541478634
496,0.382005900145
497,0.632326543331
498,0.896798074245
499,0.724753379822
500,1.01091527939
501,0.868525981903
502,0.909741222858
503,0.901019871235
504,0.734140396118
505,0.771510362625
506,0.730646312237
507,0.785115122795
508,0.787005066872
509,0.735203504562
510,0.890763998032
511,1.76012790203
512,1.27508699894
513,1.37309980392
514,1.68871152401
515,1.38778531551
516,1.50878429413
517,1.44527101517
518,1.57362389565
519,1.34729146957
520,1.17743444443
521,1.38771736622
522,1.284050107
523,2.16174340248
524,1.33439064026
525,2.25586128235
526,1.26791405678
527,1.80912637711
528,1.55324602127
529,1.01489520073
530,1.54978442192
531,1.38802444935
532,1.21236395836
533,1.95366334915
534,1.54623186588
535,1.89451825619
536,2.56856989861
537,1.32330465317
538,2.65048074722
539,1.43167996407
540,1.29472064972
541,1.26900434494
542,1.09669804573
543,1.16618299484
544,1.25723171234
545,1.46838569641
546,2.03841114044
547,2.25180959702
548,1.21846032143
549,0.965889394283
550,1.45216226578
551,2.23314332962
552,1.54767727852
553,2.26237487793
554,2.63480472565
555,2.82268500328
556,2.37048840523
557,2.68086719513
558,1.3683617115
559,2.68408441544
560,2.18300652504
561,2.52032423019
562,1.5274977684
563,1.79643011093
564,1.24659121037
565,2.57592487335
566,2.57519221306
567,2.17541003227
568,2.22152805328
569,1.36167407036
570,2.32298135757
571,1.526471138
572,1.49080443382
573,2.7591047287
574,2.23964834213
575,2.20455932617
576,2.66019463539
577,1.22833752632
578,1.83963882923
579,2.65042233467
580,1.48136138916
581,2.24412059784
582,2.9871468544
583,2.52716016769
584,1.20398056507
585,2.40152597427
586,0.995256304741
587,0.789222300053
588,0.943250060081
589,1.00561213493
590,1.23307669163
591,1.093359828
592,0.982606053352
593,1.27708852291
594,0.839099228382
595,1.16165578365
596,1.36576008797
597,1.21767485142
598,1.01519596577
599,0.866841197014
600,1.12673020363
601,1.04775035381
602,1.2461810112
603,1.61963701248
604,1.18797874451
605,1.06845498085
606,0.773062825203
607,1.08384084702
608,1.36730468273
609,1.05703115463
610,1.06022036076
611,1.01789557934
612,1.13789463043
613,1.0802141428
614,1.3694229126
615,1.32638859749
616,0.830051064491
617,1.12706768513
618,1.07637047768
619,1.18499612808
620,0.76268017292
621,0.927151679993
622,1.90864598751
623,0.888056278229
624,3.03788971901
625,1.54108810425
626,1.73134124279
627,1.04648709297
628,1.09955048561
629,1.79152095318
630,1.77999806404
631,1.31239390373
632,1.52393972874
633,1.83868026733
634,0.92196470499
635,1.24640727043
636,2.28109359741
637,1.70982396603
638,0.87020611763
639,1.37498426437
640,1.33809089661
641,1.71301758289
642,1.85607731342
643,0.661707401276
644,0.77544516325
645,2.08810138702
646,1.7511780262
647,1.98459792137
648,1.09937000275
649,0.998131394386
650,0.764882266521
651,0.776606023312
652,1.11338186264
653,2.08810377121
654,1.40554642677
655,1.62469220161
656,1.06874239445
657,1.23487186432
658,1.00597810745
659,1.38531982899
660,1.02883839607
661,1.04988455772
662,0.891897559166
663,1.80833137035
664,1.1233663559
665,1.01609992981
666,1.13970637321
667,1.04259037971
668,0.969853520393
669,1.12778925896
670,0.906306743622
671,0.984489738941
672,0.892459988594
673,1.73376250267
674,0.992652356625
675,0.834192454815
676,1.18045711517
677,1.02027201653
678,1.57138383389
679,1.43908286095
680,1.11904644966
681,0.994274914265
682,1.02818989754
683,1.42661929131
684,1.10267591476
685,1.19734549522
686,1.01609992981
687,1.39344453812
688,0.863692522049
689,1.35120844841
690,1.04016804695
691,1.47604799271
692,2.49363040924
693,2.23386907578
694,1.43686234951
695,1.67109942436
696,2.03999638557
697,1.86697292328
698,2.54766964912
699,2.09449863434
700,1.58605563641
701,1.71942412853
702,1.62281703949
703,3.29771637917
704,1.81574821472
705,1.3202726841
706,2.33718729019
707,2.45247888565
708,2.24739837646
709,2.58725619316
710,1.36217284203
711,2.44204854965
712,2.01048851013
713,2.85111665726
714,2.25688576698
715,1.2237663269
716,1.72760403156
717,1.42716026306
718,2.2686290741
719,2.68869757652
720,2.11838436127
721,1.39542484283
722,1.28689551353
723,1.50048041344
724,1.50732767582
725,1.28619790077
726,2.10276913643
727,1.74749720097
728,2.34415793419
729,2.53242373466
730,3.04575586319
731,1.52293729782
732,1.64033782482
733,1.55598986149
734,1.51396882534
735,1.6866465807
736,1.62096965313
737,1.70201098919
738,1.26677107811
739,1.54281163216
740,1.38170540333
741,2.06646823883
742,1.60580182076
743,1.61161780357
744,1.38570284843
745,1.18969559669
746,1.57769238949
747,1.57572638988
748,1.9053914547
749,1.8990790844
750,1.76469600201
751,2.76166558266
752,1.03228545189
753,1.27209997177
754,1.6601909399
755,0.934327721596
756,1.96224677563
757,1.62614750862
758,1.31122994423
759,1.55081617832
760,1.5996774435
761,2.14553403854
762,1.77491736412
763,1.38823759556
764,1.50418531895
765,1.33372712135
766,1.45161747932
767,1.39974594116
768,2.9889729023
769,0.821946918964
770,0.920004010201
771,1.44059801102
772,0.8798391819
773,0.850929617882
774,1.33349275589
775,1.26204562187
776,1.09257280827
777,1.12273097038
778,1.00945401192
779,0.945774674416
780,1.00638270378
781,0.992374718189
782,1.39638411999
783,1.41237533092
784,1.11998426914
785,1.09644007683
786,1.08264482021
787,1.1200107336
788,1.05520486832
789,0.901013374329
790,1.16412425041
791,1.26458418369
792,1.43093657494
793,1.19302725792
794,1.14749646187
795,0.856768488884
796,1.22441148758
797,0.924163460732
798,1.46484136581
799,1.36217486858
800,0.973482966423
801,1.61330389977
802,0.917062759399
803,0.994614720345
804,0.941690027714
805,0.767351567745
806,1.73549902439
807,1.40087771416
808,1.05761647224
809,1.61175477505
810,0.946967124939
811,1.47413849831
812,1.13199687004
813,1.55701947212
814,1.01880848408
815,1.51506721973
816,1.274985075
817,1.48444974422
818,1.30763876438
819,0.920579612255
820,1.08182001114
821,1.06329238415
822,1.78816401958
823,1.10221409798
824,1.48081803322
825,0.910862803459
826,1.03854846954
827,1.10867333412
828,1.51557505131
829,1.07369470596
830,1.88938236237
831,1.28778576851
832,1.44931674004
833,0.897426486015
834,1.30099129677
835,0.691162347794
836,0.913053035736
837,2.64783787727
838,1.0668926239
839,1.06424629688
840,1.12740182877
841,0.972743570805
842,1.31348633766
843,1.14474201202
844,1.16900777817
845,1.55906295776
846,1.22229528427
847,1.34425878525
848,2.0636920929
849,1.10610318184
850,1.04812121391
851,0.711992263794
852,0.943889498711
853,2.49660491943
854,3.52586340904
855,1.68266415596
856,1.95965278149
857,1.75631964207
858,1.26249146461
859,1.93333101273
860,2.34661030769
861,2.78932452202
862,1.39840650558
863,2.65899014473
864,2.43595266342
865,2.2030172348
866,2.21883916855
867,1.73245024681
868,1.85574448109
869,2.50622224808
870,1.19927513599
871,0.794561624527
872,1.55069816113
873,0.964383780956
874,0.841240882874
875,1.08320379257
876,0.806616187096
877,1.07374024391
878,0.922872424126
879,0.97883939743
880,1.03472709656
881,0.700456500053
882,0.971737980843
883,1.21065247059
884,1.59546375275
885,1.30952656269
886,1.35065984726
887,0.955765724182
888,0.762408435345
889,1.07582497597
890,1.33914971352
891,0.747693300247
892,0.806658148766
893,1.34514570236
894,1.40125441551
895,1.20528614521
896,0.921627998352
897,1.03363394737
898,0.799247980118
899,1.11551582813
900,0.892458379269
901,0.537573695183
902,1.84369027615
903,1.08215999603
904,0.869795322418
905,0.901733934879
906,1.19249808788
907,1.44739484787
908,0.595971345901
909,1.4089140892
910,0.809415578842
911,0.551252245903
912,1.16523790359
913,0.990284800529
914,1.04210639
915,0.905486941338
916,0.751550078392
917,0.715292096138
918,1.21935033798
919,1.67696297169
920,1.59085011482
921,1.2242153883
922,1.93227899075
923,1.17033350468
924,1.39288306236
925,1.34213912487
926,1.10503757
927,2.31191492081
928,1.36815607548
929,3.25165867805
930,1.79532754421
931,1.36049938202
932,1.12040805817
933,1.93415772915
934,1.26975750923
935,1.3258420229
936,1.47600054741
937,1.71733689308
938,1.31977832317
939,0.916489183903
940,1.48877859116
941,1.24485993385
942,1.03360700607
943,0.667840301991
944,2.34370279312
945,1.6902295351
946,1.28043591976
947,2.2103228569
948,2.61268734932
949,1.0769340992
950,1.2877395153
951,1.10065054893
952,1.84411609173
953,0.972895503044
954,1.14246559143
955,1.27660560608
956,1.29366540909
957,1.53041827679
958,2.33156657219
959,1.74052023888
960,2.64201831818
961,0.782623648643
962,0.869162917137
963,1.02606415749
964,1.09318065643
965,0.738240480423
966,0.959737181664
967,0.698248147964
968,0.957002222538
969,0.924610257149
970,1.38329386711
971,1.35258424282
972,0.702586293221
973,1.12127542496
974,1.41407036781
975,0.720999181271
976,0.721910655499
977,0.735171318054
978,0.82327401638
979,0.784480333328
980,0.986431717873
981,0.857922196388
982,1.7956674099
983,0.974039971828
984,1.28184723854
985,0.871093392372
986,0.746131300926
987,1.74340569973
988,1.2405872345
989,1.0499484539
990,0.94239449501
991,0.825074195862
992,0.864726305008
993,0.963652312756
994,0.772215306759
995,0.806144237518
996,0.827732086182
997,0.910620093346
998,0.974588274956
999,1.31336641312
1000,0.856265306473
1001,2.82268500328
1002,1.36167407036
1003,1.54767727852
1004,1.25738954544
1005,1.526471138
1006,1.22833752632
1007,2.9871468544
1008,2.18300652504
1009,2.66019463539
1010,2.20455932617
1011,1.45216226578
1012,2.37048840523
1013,1.83963882923
1014,0.965889394283
1015,2.57519221306
1016,2.68086719513
1017,2.26237487793
1018,2.17541003227
1019,1.5274977684
1020,1.48136138916
1021,2.52032423019
1022,2.52716016769
1023,1.79643011093
1024,1.3683617115
1025,2.7591047287
1026,2.68408441544
1027,2.65042233467
1028,1.24659121037
1029,1.49080443382
1030,2.57592487335
1031,2.63480472565
1032,2.24412059784
1033,2.32298135757
1034,2.22152805328
1035,2.23314332962
1036,2.23964834213
1037,1.2677270174
1038,1.4797680378
1039,1.34261536598
1040,1.28298783302
1041,1.28318452835
1042,2.33566808701
1043,2.61841249466
1044,1.38495659828
1045,1.27899706364
1046,2.39887809753
1047,1.48315620422
1048,1.14707505703
1049,2.26805949211
1050,1.48554491997
1051,1.43620610237
1052,1.36434149742
1053,1.59266960621
1054,3.16625738144
1055,1.08209311962
1056,1.36369240284
1057,2.70441699028
1058,1.4469383955
1059,0.8894572258
1060,1.62443959713
1061,1.39943194389
1062,2.25737047195
1063,1.47435224056
1064,1.9099779129
1065,1.88138067722
1066,1.31166100502
1067,2.26483058929
1068,1.81552004814
1069,1.01848125458
1070,1.20958423615
1071,1.10390782356
1072,1.41490316391
1073,1.51200640202
1074,3.40832877159
1075,1.24941015244
1076,1.23410499096
1077,1.28862142563
1078,1.666228652
1079,1.4414229393
1080,1.64119124413
1081,0.195121318102
1082,0.366167366505
1083,0.101647943258
1084,0.367194592953
1085,0.133184343576
1086,0.210832327604
1087,0
1088,0.358014822006
1089,0.439753293991
1090,0.0250091254711
1091,0.0317735075951
1092,0.681606352329
1093,0.407577455044
1094,0.258377611637
1095,0.763354897499
1096,0.698595583439
1097,0.234100878239
1098,0.374093830585
1099,0.490014731884
1100,0.18242380023
1101,0.399782150984
1102,0.161847740412
1103,0.119326621294
1104,0.404269814491
1105,0.705487012863
1106,0.0291354358196
1107,0.280018776655
1108,0
1109,0.0989082455635
1110,0
1111,0.118117034435
1112,0.163890957832
1113,0.610521495342
1114,0.575410723686
1115,0.203125625849
1116,0.31176751852
1117,0.0159458220005
1118,0.341993510723
1119,1.48700022697
1120,0.868285059929
1121,1.70414459705
1122,1.44544267654
1123,1.17267084122
1124,1.43713700771
1125,1.28948402405
1126,1.54082334042
1127,0.479698956013
1128,1.48649001122
1129,1.14990329742
1130,2.22658610344
1131,1.55805492401
1132,1.50967049599
1133,1.3052905798
1134,1.23070144653
1135,1.37238001823
1136,1.84637594223
1137,1.63121140003
1138,1.07177066803
1139,1.73288500309
1140,1.25573778152
1141,1.7683557272
1142,1.72627973557
1143,1.32097685337
1144,1.43996751308
1145,1.37505507469
1146,1.60909056664
1147,1.24821305275
1148,1.32569813728
1149,1.3696706295
1150,1.53706085682
1151,1.02325320244
1152,1.19101166725
1153,1.05770516396
1154,0.80264210701
1155,1.93354690075
1156,1.15504360199
1157,0.968093693256
1158,0.795372128487
1159,0.76733738184
1160,1.31112074852
1161,0.980939865112
1162,0.997341036797
1163,1.13786005974
1164,0.865871191025
1165,1.06383991241
1166,0.972466289997
1167,0.817551851273
1168,1.18291413784
1169,1.11235284805
1170,2.45501971245
1171,1.15074634552
1172,1.41725873947
1173,1.42775785923
1174,0.929974913597
1175,0.695407032967
1176,1.36415982246
1177,1.00631046295
1178,0.60327231884
1179,1.00551259518
1180,1.22872412205
1181,1.28234422207
1182,0.825619459152
1183,1.06021785736
1184,0.753108263016
1185,0.564893305302
1186,0.704592585564
1187,0.490524083376
1188,0.840046882629
1189,0.543567836285
1190,0.898181796074
1191,0.636617898941
1192,0.576201438904
1193,0.718825519085
1194,0.577174603939
1195,0.962608575821
1196,0.853716015816
1197,0.591235399246
1198,0.6021656394
1199,0.955343604088
1200,1.21172499657
1201,0.138264209032
1202,0.781782507896
1203,0.709174096584
1204,0.937478125095
1205,0.372663676739
1206,0.645879566669
1207,0.489639043808
1208,0.811741292477
1209,0.778599739075
1210,0.697907626629
1211,0.752501428127
1212,0.523405313492
1213,0.518542289734
1214,0.0341950058937
1215,0.948922872543
1216,1.03595137596
1217,0.666592001915
1218,0.639566004276
1219,0.564385771751
1220,1.01036989689
1221,0.812627732754
1222,0.892738580704
1223,0.942883610725
1224,0.087854295969
1225,0.434693127871
1226,0.170758128166
1227,0.688238322735
1228,0.887322664261
1229,0.711756467819
1230,1.00441741943
1231,0.982225179672
1232,0.803762555122
1233,1.11382508278
1234,1.0475423336
1235,0.86074411869
1236,0.592787444592
1237,1.12455892563
1238,1.00005698204
1239,0.94843506813
1240,1.20085787773
1241,1.03978586197
1242,0.85348534584
1243,0.778918147087
1244,0.890974521637
1245,0.739012360573
1246,0.836431860924
1247,1.14645290375
1248,0.721664965153
1249,1.20345115662
1250,0.90198636055
1251,0.858160793781
1252,0.851131856441
1253,0.860750794411
1254,0.75695258379
1255,0.793031513691
1256,1.25595068932
1257,0.751536011696
1258,1.06658005714
1259,0.671914756298
1260,0.828592300415
1261,0.62015068531
1262,0.590052425861
1263,1.17857682705
1264,1.00651264191
1265,0.91804587841
1266,0.753521800041
1267,0.654976010323
1268,1.4361512661
1269,0.793031513691
1270,1.06517505646
1271,1.10171306133
1272,1.03814601898
1273,0.964615345001
1274,0.617443978786
1275,0.632373154163
1276,0.848655700684
1277,1.27413415909
1278,1.4783706665
1279,0.95981156826
1280,0.921221852303
1281,0.859921336174
1282,0.934862375259
1283,1.13688194752
1284,0.947706222534
1285,0.892817318439
1286,1.01644420624
1287,1.06050944328
1288,2.33709621429
1289,0.905006170273
1290,1.00629401207
1291,0.995896458626
1292,0.869127511978
1293,1.15452361107
1294,1.22814273834
1295,0.998299002647
1296,1.05877947807
1297,0.973366975784
1298,1.05023145676
1299,0.940455555916
1300,1.13052821159
1301,1.05596971512
1302,1.09584736824
1303,1.36873281002
1304,1.21660280228
1305,1.30835175514
1306,1.19999504089
1307,1.1620247364
1308,1.17344307899
1309,1.08286046982
1310,1.38733398914
1311,1.31768941879
1312,1.08338832855
1313,1.34590053558
1314,1.04550218582
1315,1.31631350517
1316,1.89343333244
1317,1.27878558636
1318,1.20271444321
1319,1.09776341915
1320,1.34644329548
1321,1.0641118288
1322,1.43171286583
1323,1.03202056885
1324,1.26721835136
1325,1.02917218208
1326,1.65545773506
1327,0.951166629791
1328,0.734320580959
1329,1.33855938911
1330,1.35745275021
1331,1.23836731911
1332,0.792585611343
1333,1.22707366943
1334,1.09749412537
1335,1.31366991997
1336,1.31030321121
1337,1.07087099552
1338,1.41551566124
1339,1.28326523304
1340,1.23268389702
1341,2.58871984482
1342,0.977264404297
1343,1.35688686371
1344,1.35295712948
1345,1.142131567
1346,1.20777153969
1347,1.30713653564
1348,0.986471951008
1349,1.2451403141
1350,0.960293412209
1351,1.41736197472
1352,1.68730795383
1353,1.53420042992
1354,1.42367291451
1355,1.44547653198
1356,1.54320168495
1357,1.03153848648
1358,1.58400261402
1359,1.79925441742
1360,1.11762034893
1361,1.38284146786
1362,1.12514305115
1363,1.150608778
1364,1.32000982761
1365,1.14824962616
1366,0.975477576256
1367,1.43617033958
1368,1.20580792427
1369,1.0009200573
1370,1.20151424408
1371,0.62316608429
1372,1.33944451809
1373,1.18705379963
1374,1.36392104626
1375,2.63529133797
1376,0.840669095516
1377,1.95205318928
1378,2.56131219864
1379,1.03854620457
1380,2.72966194153
1381,1.16880369186
1382,1.1617218256
1383,1.42730367184
1384,1.7860108614
1385,1.42704558372
1386,2.3727850914
1387,1.23827373981
1388,2.37533283234
1389,1.98113572598
1390,2.51140236855
1391,0.817159593105
1392,1.32068359852
1393,1.25634264946
1394,1.58455371857
1395,0.937950968742
1396,2.14637756348
1397,1.3369538784
1398,1.21059155464
1399,0.926580309868
1400,1.25781488419
1401,1.23665380478
1402,1.30493021011
1403,1.58089196682
1404,1.72843372822
1405,0.94526052475
1406,1.00197291374
1407,1.23423397541
1408,0.977479815483
1409,1.36688327789
1410,0.79364323616
1411,1.826608181
1412,0.951981306076
1413,1.34059095383
1414,1.20079708099
1415,1.21988153458
1416,1.38169538975
1417,1.33011317253
1418,1.19595050812
1419,1.26291191578
1420,1.24229288101
1421,1.62119102478
1422,1.02934241295
1423,1.69128763676
1424,0.73171544075
1425,1.58699333668
1426,1.50451278687
1427,0.883246839046
1428,0.978915274143
1429,1.17125272751
1430,1.13521718979
1431,1.36250376701
1432,1.78130114079
1433,1.60304892063
1434,1.13781177998
1435,1.38707399368
1436,1.31070351601
1437,1.64608633518
1438,1.4514323473
1439,0.876817107201
1440,0.660722792149
1441,1.34822237492
1442,2.09910941124
1443,1.12546253204
1444,1.42227888107
1445,1.13773465157
1446,1.41252756119
1447,1.55463850498
1448,1.64394378662
1449,1.07936477661
1450,0.929085850716
1451,0.952407002449
1452,0.907384634018
1453,1.00823974609
1454,2.15412330627
1455,1.37107729912
1456,1.66739869118
1457,0.962533831596
1458,0.99752163887
1459,1.13043904305
1460,1.66348826885
1461,1.60315692425
1462,0.886015713215
1463,0.904666423798
1464,1.41209697723
1465,2.35647702217
1466,2.48544311523
1467,1.18508124352
1468,0.962089657784
1469,1.22818017006
1470,0.850343227386
1471,0.664639353752
1472,1.14652323723
1473,0.880356788635
1474,0.974226474762
1475,1.17175650597
1476,0.991074442863
1477,0.802586615086
1478,0.815159380436
1479,1.15661978722
1480,0.94277536869
1481,0.986396193504
1482,0.849062800407
1483,0.739011526108
1484,0.742308616638
1485,1.06312596798
1486,1.11419248581
1487,1.21405243874
1488,1.41414344311
1489,0.905439674854
1490,1.07553195953
1491,1.78353834152
1492,0.876485109329
1493,0.852756381035
1494,0.874983489513
1495,1.29013776779
1496,0.965594112873
1497,0.307187974453
1498,1.16964697838
1499,0.584826469421
1500,0.765652358532
1501,0.945739865303
1502,1.39135146141
