Id,Target
197,1.55183446407
198,1.56198406219
199,2.69860434532
200,3.90970754623
201,1.29437732697
202,0.992718815804
203,2.34755277634
204,1.10154509544
205,1.60863757133
206,1.56319236755
207,2.39999604225
208,1.59935545921
209,1.44425344467
210,1.26676487923
211,1.03112101555
212,1.32041168213
213,1.03845751286
214,2.32086181641
215,1.25297534466
216,1.29468631744
217,1.4748506546
218,2.1710190773
219,1.71087634563
220,1.29967570305
221,1.72523963451
222,1.70564115047
223,1.44724667072
224,1.26583051682
225,1.34692263603
226,3.50732064247
227,1.03060770035
228,1.60374069214
229,0.982882857323
230,1.20603680611
231,1.51493370533
232,1.0272629261
233,1.55427610874
234,1.19802093506
235,1.24091219902
236,1.51979327202
237,1.18966674805
238,0.920359373093
239,1.60311543941
240,1.27867078781
241,1.06123018265
242,1.00076198578
243,0.900926053524
244,1.13622486591
245,1.04539084435
246,1.24572110176
247,1.07865524292
248,1.10561966896
249,1.53877556324
250,1.09927356243
251,1.15126824379
252,1.14555573463
253,1.06963157654
254,0.927608966827
255,0.986396729946
256,1.32138371468
257,1.1757529974
258,0.94435852766
259,1.22749400139
260,0.923639178276
261,0.7491568923
262,1.15832853317
263,1.01764130592
264,0.724905252457
265,0.748112916946
266,0.623298585415
267,0.878193616867
268,1.0452849865
269,0.877823770046
270,1.16686499119
271,1.37180948257
272,1.38896179199
273,0.880355894566
274,1.06755328178
275,1.81586015224
276,1.03227519989
277,1.07714796066
278,2.16037034988
279,0.701455175877
280,1.12060880661
281,1.02436172962
282,1.45682775974
283,1.10845136642
284,0.953509092331
285,1.25765168667
286,1.3218934536
287,1.34002530575
288,1.01127183437
289,1.12656259537
290,0.954931139946
291,0.678014159203
292,1.45427513123
293,1.21547698975
294,1.17727303505
295,1.89067566395
296,1.32361829281
297,1.25590348244
298,1.05860769749
299,0.711987614632
300,1.5107678175
301,1.1451690197
302,1.09141564369
303,1.02311897278
304,1.55651390553
305,1.1099216938
306,1.32905590534
307,0.82813680172
308,1.00535857677
309,1.00706863403
310,0.885799527168
311,0.997468233109
312,1.24464464188
313,1.37063348293
314,1.25457429886
315,0.992867588997
316,1.20583260059
317,0.754353642464
318,1.10840177536
319,1.31313681602
320,1.42535805702
321,0.984009802341
322,1.15626215935
323,1.11197841167
324,1.34557461739
325,0.900961279869
326,1.00814199448
327,1.12701368332
328,1.31698155403
329,1.00669264793
330,0.896348118782
331,0.923146784306
332,1.09587192535
333,0.557751238346
334,0.898019850254
335,0.625553965569
336,0.628237605095
337,0.79201477766
338,1.08739984035
339,1.35454487801
340,0.517822146416
341,0.941873073578
342,0.77438056469
343,0.451763749123
344,0.948618769646
345,1.3566827774
346,0.844127774239
347,1.03961467743
348,0.803899765015
349,0.816084742546
350,0.248872309923
351,0.503578424454
352,0.856171488762
353,0.904609084129
354,0.814103484154
355,0.231163710356
356,0.700424134731
357,0.531874597073
358,0.735915899277
359,0.954873561859
360,0.660100162029
361,0.995649755001
362,0.926937937737
363,1.38756012917
364,0.793877065182
365,0.931546092033
366,1.34085416794
367,0.536129951477
368,0.733721137047
369,0.46862629056
370,1.25256311893
371,0.845200061798
372,0.80090880394
373,0.913946866989
374,0.978297352791
375,1.19884371758
376,0.985733628273
377,0.756757259369
378,0.0840465128422
379,0.788058102131
380,0.628398120403
381,0.408536911011
382,0.550179719925
383,0.792510986328
384,0.615590572357
385,2.30146789551
386,1.81357336044
387,1.55518376827
388,1.46677494049
389,2.09088087082
390,2.42051029205
391,2.1474070549
392,1.41009306908
393,1.77812254429
394,1.53577256203
395,2.24310112
396,1.83284926414
397,1.77313768864
398,2.17240667343
399,1.61965799332
400,1.27355003357
401,1.48642599583
402,2.23799180984
403,2.21875524521
404,2.1802573204
405,2.39182329178
406,2.33804655075
407,1.8470749855
408,4
409,2.29555034637
410,2.40181279182
411,1.73075711727
412,2.79741978645
413,1.11740005016
414,2.17364311218
415,1.72086417675
416,2.86106824875
417,0.838141620159
418,1.95834434032
419,1.45060026646
420,2.59656715393
421,2.95845007896
422,1.31574416161
423,1.19491195679
424,2.78679680824
425,2.86451983452
426,0.54522895813
427,2.17442011833
428,1.37249422073
429,1.65920090675
430,1.4351811409
431,1.07589411736
432,1.76017534733
433,1.21378326416
434,0.926528811455
435,2.55435037613
436,1.73907589912
437,1.26167488098
438,1.08374333382
439,1.45976233482
440,1.57162368298
441,1.87375962734
442,1.5519630909
443,0.951751589775
444,0.93317258358
445,1.45802998543
446,0.980145573616
447,1.31175422668
448,1.30918622017
449,1.35707473755
450,1.0194081068
451,1.67942392826
452,0.954830169678
453,0.644132375717
454,0.645342469215
455,0.578689932823
456,0.656843602657
457,0.197298139334
458,0.663359284401
459,1.84871375561
460,2.69661641121
461,2.66252875328
462,1.91320979595
463,1.58915114403
464,3.75324559212
465,2.33535385132
466,1.20174694061
467,2.0636305809
468,1.42383384705
469,2.05598735809
470,2.28301906586
471,1.99351751804
472,1.84590578079
473,2.15689229965
474,2.61174201965
475,1.37207722664
476,3.92921185493
477,1.73680186272
478,1.63442075253
479,0.78355628252
480,1.06011366844
481,0.795899391174
482,0.873388588428
483,0.848167896271
484,0.848289787769
485,0.706401646137
486,0.785534739494
487,0.949842333794
488,0.904793143272
489,0.617849290371
490,0.265235602856
491,0.949135661125
492,0.731256484985
493,0.240799605846
494,0.675960659981
495,0.991325378418
496,0.506769895554
497,0.696092247963
498,0.920979380608
499,0.683129787445
500,0.864583492279
501,0.848972976208
502,1.01934480667
503,0.834702312946
504,0.797313272953
505,0.912919044495
506,1.04819369316
507,0.766881346703
508,0.799811840057
509,0.917578458786
510,0.794552326202
511,1.41597759724
512,1.56926524639
513,1.23836016655
514,1.4441331625
515,1.29192662239
516,1.64577782154
517,1.10496258736
518,1.53178572655
519,1.75670301914
520,1.28960645199
521,2.00685429573
522,1.4840798378
523,1.41374325752
524,1.08825838566
525,2.512819767
526,1.2345354557
527,1.56225061417
528,1.41298222542
529,1.34162628651
530,1.52342057228
531,1.28760111332
532,1.07681465149
533,1.5877956152
534,1.49727630615
535,1.81088793278
536,3.15366911888
537,1.27477121353
538,1.85025942326
539,1.28558659554
540,1.12096190453
541,1.33404421806
542,1.75777435303
543,1.47705876827
544,1.88888335228
545,1.38771748543
546,2.29908418655
547,2.58503556252
548,1.63169205189
549,1.47578978539
550,1.21342921257
551,2.08800411224
552,1.20816779137
553,2.09300923347
554,2.08598566055
555,2.11897134781
556,1.80735623837
557,2.4357073307
558,1.35238158703
559,2.40762805939
560,1.8164961338
561,2.13192367554
562,1.26158630848
563,1.80635750294
564,1.64945471287
565,2.10590982437
566,1.75378501415
567,2.47819757462
568,2.63194274902
569,1.06958031654
570,1.80068969727
571,1.37369990349
572,1.13985610008
573,1.88732659817
574,1.77447533607
575,1.61843383312
576,2.24521064758
577,1.83614385128
578,1.565502882
579,2.14493608475
580,1.78184151649
581,1.87093532085
582,3.23744463921
583,2.35004520416
584,0.996457099915
585,2.14754676819
586,1.07662987709
587,0.962939560413
588,0.896904528141
589,1.07953310013
590,1.35955154896
591,1.2597053051
592,1.06226873398
593,0.984206795692
594,0.841360449791
595,0.878839612007
596,0.680126667023
597,1.25826311111
598,1.30671274662
599,0.822748303413
600,1.1638405323
601,0.973838865757
602,1.30395781994
603,1.2342107296
604,1.16902327538
605,1.1988196373
606,0.974261283875
607,1.21223473549
608,0.647487401962
609,0.993308663368
610,1.1821243763
611,0.80426800251
612,1.10426783562
613,1.31521201134
614,1.03541886806
615,1.59082961082
616,1.0634458065
617,0.861950159073
618,0.885329127312
619,1.32657909393
620,0.820189356804
621,0.933716356754
622,2.45316886902
623,0.729482650757
624,3.84768986702
625,1.24262166023
626,2.06348752975
627,1.0161690712
628,1.51488494873
629,1.5012909174
630,1.81586170197
631,1.18744218349
632,2.14633655548
633,2.29226112366
634,0.974130392075
635,1.35802459717
636,2.99927759171
637,1.88449323177
638,1.32404899597
639,1.06738996506
640,1.49121117592
641,1.4668995142
642,1.97227191925
643,1.39612853527
644,1.22471821308
645,2.10727357864
646,2.29042315483
647,2.4679312706
648,1.446154356
649,1.49710083008
650,1.10436415672
651,1.06064999104
652,1.31034016609
653,2.56683087349
654,1.28161454201
655,1.15258932114
656,1.10254311562
657,1.22336411476
658,1.24340415001
659,1.74064135551
660,1.17188191414
661,0.896568655968
662,1.09321272373
663,3.4179649353
664,1.37128925323
665,1.15433967113
666,1.49091339111
667,1.12329602242
668,1.11557006836
669,1.00711250305
670,1.37573421001
671,1.48217153549
672,1.34546947479
673,1.25878787041
674,1.17349457741
675,1.07622075081
676,1.17991495132
677,1.2825371027
678,1.24446964264
679,1.01624083519
680,1.23111319542
681,1.12065529823
682,1.14261746407
683,1.61996805668
684,1.08008813858
685,1.05089640617
686,1.20821642876
687,2.05622673035
688,1.15189385414
689,1.18402051926
690,1.20835280418
691,1.17932105064
692,3.19962692261
693,2.49044752121
694,1.15392100811
695,2.5110039711
696,2.41992759705
697,2.29631090164
698,2.0473780632
699,2.98246264458
700,1.57850277424
701,2.07157421112
702,1.81575596333
703,3.96725034714
704,2.81431627274
705,1.09605407715
706,2.15203285217
707,2.6991994381
708,2.23380899429
709,2.26892948151
710,1.44834685326
711,3.31117868423
712,2.48938989639
713,3.94370412827
714,2.06433963776
715,1.6713629961
716,1.97355544567
717,2.92405724525
718,1.87524712086
719,3.00866937637
720,2.08839249611
721,1.39568114281
722,1.92963624001
723,2.03238034248
724,2.06110811234
725,1.2251367569
726,2.76861906052
727,2.27126455307
728,3.71213412285
729,3.36851501465
730,3.84211182594
731,1.84924185276
732,1.27475523949
733,1.22107481956
734,1.65454721451
735,1.85353338718
736,2.17555546761
737,1.34156513214
738,1.5793633461
739,1.30143022537
740,1.96352517605
741,2.3172621727
742,1.50355112553
743,1.88967704773
744,1.58901298046
745,0.84136390686
746,1.4350438118
747,1.18098759651
748,2.36768817902
749,2.30358815193
750,1.43623197079
751,1.72935402393
752,0.932991623878
753,1.36936783791
754,1.64271342754
755,1.06274032593
756,2.09121537209
757,2.0036687851
758,1.46743440628
759,1.56049108505
760,1.91592264175
761,1.98108756542
762,2.17464923859
763,1.52841043472
764,1.75996541977
765,1.50205469131
766,1.66649019718
767,1.34035730362
768,2.60677361488
769,0.790892601013
770,1.34438085556
771,0.896039843559
772,0.784916996956
773,0.721068561077
774,1.31125426292
775,1.46530604362
776,0.812049686909
777,1.02758932114
778,0.80678910017
779,1.21831846237
780,1.05003476143
781,0.821108520031
782,0.804642498493
783,1.1954447031
784,1.42209935188
785,0.96112382412
786,0.774596452713
787,1.24256563187
788,0.958414077759
789,0.809621095657
790,1.01922273636
791,0.777936220169
792,0.810153722763
793,1.0744535923
794,0.800511181355
795,0.372094869614
796,0.928248345852
797,0.786340594292
798,0.87013566494
799,0.924099206924
800,0.727825462818
801,3.12019872665
802,0.915394425392
803,0.935331225395
804,0.869112670422
805,0.893336176872
806,1.35258030891
807,1.27851247787
808,0.979008436203
809,1.39257884026
810,0.448914110661
811,1.43084990978
812,1.15285825729
813,1.04988574982
814,0.892631649971
815,1.32739877701
816,1.07276678085
817,1.58895170689
818,1.13111352921
819,1.34440779686
820,1.12921929359
821,1.41170930862
822,1.48212385178
823,1.20899319649
824,1.76498329639
825,1.03948128223
826,1.25099921227
827,1.20882320404
828,1.20147299767
829,1.14676964283
830,1.40256690979
831,1.13151812553
832,1.30588054657
833,1.19619584084
834,1.08380126953
835,0.992109239101
836,1.25981020927
837,1.43457841873
838,1.19897723198
839,0.640820086002
840,1.30133652687
841,1.06523871422
842,1.36671352386
843,1.11080729961
844,1.02540874481
845,1.07129597664
846,1.20247459412
847,1.21556806564
848,1.84803676605
849,1.09062337875
850,0.955526351929
851,0.992428600788
852,0.947051405907
853,3.75324559212
854,3.92921185493
855,2.28301906586
856,1.91320979595
857,2.33535385132
858,1.73680186272
859,1.84590578079
860,1.63442075253
861,2.05598735809
862,1.42383384705
863,2.66252875328
864,2.61174201965
865,2.69661641121
866,1.99351751804
867,1.84871375561
868,2.0636305809
869,2.15689229965
870,1.33934128284
871,0.680806219578
872,1.16246449947
873,1.10466957092
874,0.97269308567
875,0.982543230057
876,0.934416651726
877,0.927906155586
878,0.870149433613
879,0.889361381531
880,0.8116543293
881,0.723412275314
882,0.899065494537
883,0.84342443943
884,1.05614948273
885,1.83524358273
886,0.932094573975
887,0.981226086617
888,0.657679200172
889,1.00992691517
890,0.971804916859
891,0.794291555882
892,0.651507377625
893,1.9309066534
894,1.18086385727
895,0.98339343071
896,0.969134271145
897,0.827406167984
898,0.796645224094
899,1.0704458952
900,1.0346814394
901,0.368989467621
902,3.30801844597
903,1.4603497982
904,0.723194777966
905,0.864565372467
906,0.964316546917
907,2.19807076454
908,0.604224443436
909,0.94457089901
910,0.856492757797
911,0.636773347855
912,0.861976146698
913,0.917715847492
914,1.035369277
915,1.20472109318
916,0.486503690481
917,0.895571470261
918,1.26468396187
919,1.63401126862
920,1.4036026001
921,1.20730853081
922,1.81644797325
923,1.24766111374
924,1.10071086884
925,1.15836453438
926,1.08914899826
927,2.44268035889
928,1.36092734337
929,3.84906959534
930,1.3787330389
931,1.4000184536
932,1.3490562439
933,2.26673769951
934,1.4730681181
935,1.31343853474
936,1.2855424881
937,1.60748922825
938,1.26725411415
939,0.883062779903
940,1.19990932941
941,1.09991979599
942,1.5616748333
943,0.860481977463
944,2.35058069229
945,1.60383188725
946,1.7921308279
947,2.2624745369
948,2.24778103828
949,1.13663268089
950,1.35966968536
951,1.74056899548
952,1.40938484669
953,1.55398452282
954,1.35368144512
955,1.31501078606
956,1.14946579933
957,1.53129422665
958,2.51528358459
959,1.25282001495
960,2.50634598732
961,0.914956927299
962,0.686389267445
963,0.943146705627
964,1.14851260185
965,1.00515460968
966,0.979061841965
967,0.929060816765
968,0.901620149612
969,0.762788891792
970,1.1515160799
971,1.43136060238
972,0.81791728735
973,1.08856999874
974,1.15591478348
975,1.00385546684
976,0.814005970955
977,0.803809583187
978,0.825617074966
979,1.0675675869
980,0.89920270443
981,0.837878227234
982,1.50415730476
983,1.12281799316
984,1.01472187042
985,1.08213162422
986,0.96650326252
987,1.71883165836
988,1.30206513405
989,0.677757263184
990,0.695046842098
991,0.924757599831
992,0.938904821873
993,0.878654956818
994,0.213862806559
995,1.05231690407
996,1.05945456028
997,0.817883610725
998,1.00549316406
999,1.44839859009
1000,0.856860637665
1001,2.11897134781
1002,1.06958031654
1003,1.20816779137
1004,1.45481586456
1005,1.37369990349
1006,1.83614385128
1007,3.23744463921
1008,1.8164961338
1009,2.24521064758
1010,1.61843383312
1011,1.21342921257
1012,1.80735623837
1013,1.565502882
1014,1.47578978539
1015,1.75378501415
1016,2.4357073307
1017,2.09300923347
1018,2.47819757462
1019,1.26158630848
1020,1.78184151649
1021,2.13192367554
1022,2.35004520416
1023,1.80635750294
1024,1.35238158703
1025,1.88732659817
1026,2.40762805939
1027,2.14493608475
1028,1.64945471287
1029,1.13985610008
1030,2.10590982437
1031,2.08598566055
1032,1.87093532085
1033,1.80068969727
1034,2.63194274902
1035,2.08800411224
1036,1.77447533607
1037,0.956712126732
1038,1.39248967171
1039,1.32083749771
1040,1.16399657726
1041,1.77095770836
1042,1.84989690781
1043,3.79549694061
1044,1.09139704704
1045,1.31398844719
1046,2.40308141708
1047,1.85947465897
1048,1.94766449928
1049,2.84732079506
1050,1.40681529045
1051,1.68856573105
1052,1.11765551567
1053,1.95894789696
1054,3.45278072357
1055,1.04252326488
1056,1.25481581688
1057,2.93311929703
1058,1.40824007988
1059,0.849367856979
1060,2.67525053024
1061,1.08948516846
1062,2.35080814362
1063,1.85774183273
1064,1.84935390949
1065,1.87384641171
1066,1.22057890892
1067,2.92541027069
1068,2.00970005989
1069,1.12284946442
1070,0.797568798065
1071,1.35283923149
1072,1.10083830357
1073,1.46115875244
1074,4
1075,1.01256811619
1076,1.44077634811
1077,1.07189965248
1078,3.24146461487
1079,1.27870988846
1080,1.32110500336
1081,0.0425229668617
1082,0.106261640787
1083,0.0738848149776
1084,0.00103828310966
1085,0.0490232408047
1086,0.0426533818245
1087,0.0705255270004
1088,0.0837180316448
1089,0.316690713167
1090,0.013519346714
1091,0
1092,0.663733839989
1093,0.125035971403
1094,0.0862227380276
1095,0.711475253105
1096,0.757451832294
1097,0.00680780410767
1098,0.243620276451
1099,0.143853545189
1100,0.0213071405888
1101,0.112605392933
1102,0.0803989470005
1103,0.11281183362
1104,0.140311807394
1105,0.70196968317
1106,0.0321373939514
1107,0.320398360491
1108,0
1109,0.0391041338444
1110,0
1111,0.200513988733
1112,0.00632071495056
1113,0.610201835632
1114,0.706644535065
1115,0.117551743984
1116,0.233985900879
1117,0
1118,0.196546941996
1119,1.37487220764
1120,0.703633069992
1121,1.23540019989
1122,1.54464769363
1123,1.1058652401
1124,1.22430169582
1125,1.19262361526
1126,1.09047460556
1127,0.337883651257
1128,1.42579174042
1129,1.06144380569
1130,2.55253958702
1131,1.53842771053
1132,1.26653337479
1133,1.15566825867
1134,1.27594172955
1135,1.36108064651
1136,1.44252347946
1137,1.14954304695
1138,1.2575109005
1139,1.65331161022
1140,1.27770447731
1141,1.36307501793
1142,1.43665373325
1143,1.318369627
1144,0.843743264675
1145,1.18463611603
1146,1.51023626328
1147,1.0491065979
1148,1.47279942036
1149,1.17352485657
1150,1.41910648346
1151,1.05157649517
1152,1.35515284538
1153,1.03486430645
1154,0.894824504852
1155,1.3608007431
1156,1.03671240807
1157,1.10738587379
1158,0.958984851837
1159,0.867017447948
1160,1.3141169548
1161,1.05776834488
1162,0.941351532936
1163,1.38428783417
1164,0.624098658562
1165,1.01407420635
1166,1.0741918087
1167,0.938975691795
1168,1.06698036194
1169,1.28938698769
1170,3.93792557716
1171,1.12690234184
1172,1.73267912865
1173,1.47216248512
1174,1.14531195164
1175,0.567089736462
1176,1.12315905094
1177,1.078997612
1178,0.864485085011
1179,1.14652359486
1180,1.32163536549
1181,0.942267179489
1182,0.862937808037
1183,1.06015717983
1184,0.769889950752
1185,0.662797927856
1186,0.660121679306
1187,0.68528431654
1188,0.589457035065
1189,0.251466691494
1190,1.08220636845
1191,0.696310579777
1192,0.818245828152
1193,0.865436732769
1194,0.753242194653
1195,0.972937762737
1196,0.883178830147
1197,0.651151299477
1198,0.518310308456
1199,0.88110679388
1200,1.02743268013
1201,0.0950382649899
1202,0.460364878178
1203,0.746980726719
1204,0.925354659557
1205,0.15954387188
1206,0.601806521416
1207,0.609397232533
1208,0.987675666809
1209,0.50302284956
1210,0.852446913719
1211,0.842476606369
1212,0.668973863125
1213,0.60658955574
1214,0.30099478364
1215,0.90123128891
1216,0.924634933472
1217,0.866136074066
1218,0.653110206127
1219,0.675412237644
1220,0.891780138016
1221,0.928522467613
1222,1.00615119934
1223,1.11135458946
1224,0.43052688241
1225,0.673620223999
1226,0.12159845233
1227,0.727261483669
1228,0.946555376053
1229,0.692853987217
1230,1.05039572716
1231,0.906464159489
1232,0.851215362549
1233,1.05355572701
1234,1.08392238617
1235,0.890321135521
1236,0.814638495445
1237,0.879090666771
1238,0.97916996479
1239,0.934768557549
1240,1.09327888489
1241,1.05244398117
1242,0.882243037224
1243,0.96924495697
1244,0.895828485489
1245,0.46890181303
1246,0.937296032906
1247,1.01707863808
1248,0.983918368816
1249,0.92434412241
1250,0.863585174084
1251,0.790211439133
1252,0.976568579674
1253,0.907765269279
1254,1.01394343376
1255,0.769516408443
1256,1.02759814262
1257,0.859682202339
1258,1.15197277069
1259,0.764368414879
1260,0.886591017246
1261,0.728148043156
1262,0.857688546181
1263,1.39618730545
1264,1.00230526924
1265,1.01717162132
1266,0.865694999695
1267,0.738778471947
1268,1.52715981007
1269,0.796702384949
1270,1.0154889822
1271,0.812373042107
1272,1.39343547821
1273,0.823846280575
1274,1.08912527561
1275,1.01008021832
1276,0.997634649277
1277,1.07349824905
1278,1.28330874443
1279,0.78987300396
1280,1.11843514442
1281,0.994066357613
1282,0.978187143803
1283,1.03810191154
1284,1.15502750874
1285,1.1114192009
1286,1.15484404564
1287,0.935846090317
1288,2.68503165245
1289,0.918419241905
1290,1.65923762321
1291,1.1459980011
1292,0.824728190899
1293,1.09420359135
1294,1.0486035347
1295,1.08900427818
1296,1.02156710625
1297,1.06832528114
1298,0.936252713203
1299,0.915051579475
1300,0.813691020012
1301,1.11411881447
1302,1.28013813496
1303,1.00136768818
1304,0.998856008053
1305,1.16295659542
1306,1.30366516113
1307,1.09899950027
1308,1.02481126785
1309,1.1877938509
1310,1.0503256321
1311,1.32445394993
1312,1.10427474976
1313,1.24519824982
1314,1.32625460625
1315,1.16538751125
1316,1.4119758606
1317,1.24955415726
1318,1.00179719925
1319,1.00336742401
1320,1.2566113472
1321,1.05186021328
1322,1.3471827507
1323,0.986687481403
1324,1.14340376854
1325,1.01811623573
1326,1.72795498371
1327,0.803428709507
1328,0.517596304417
1329,0.893216013908
1330,1.47077083588
1331,1.19070720673
1332,0.811074852943
1333,1.05055475235
1334,1.0695669651
1335,1.3939704895
1336,1.16652035713
1337,0.897616744041
1338,0.801191806793
1339,1.20223236084
1340,1.24167203903
1341,3.2835559845
1342,1.05410647392
1343,1.25230264664
1344,1.48188185692
1345,1.28117752075
1346,1.01334547997
1347,1.08042418957
1348,0.800721943378
1349,1.08162879944
1350,1.12917685509
1351,1.6573908329
1352,1.51681208611
1353,1.14117455482
1354,1.06184530258
1355,1.26710033417
1356,1.22347831726
1357,1.15599632263
1358,2.09775447845
1359,1.19026708603
1360,1.13219380379
1361,1.15902709961
1362,1.13567960262
1363,1.11197471619
1364,1.44989538193
1365,1.03627979755
1366,1.48243653774
1367,1.1099524498
1368,1.19557201862
1369,1.02387344837
1370,0.942796468735
1371,0.166251689196
1372,1.40339577198
1373,1.16212010384
1374,1.29817795753
1375,1.92401969433
1376,0.771174788475
1377,1.67774653435
1378,1.47512423992
1379,1.19223451614
1380,1.52510607243
1381,0.514918148518
1382,0.939249515533
1383,1.36886620522
1384,0.870181322098
1385,1.50965428352
1386,1.43238067627
1387,1.29790067673
1388,1.32282996178
1389,1.31978821754
1390,1.57864069939
1391,1.46860778332
1392,0.848528623581
1393,1.32013559341
1394,1.39990472794
1395,1.29459190369
1396,1.40821743011
1397,1.30895996094
1398,1.17017364502
1399,1.25416827202
1400,1.54622626305
1401,1.32510495186
1402,1.27460682392
1403,1.39301681519
1404,1.08709597588
1405,0.656431496143
1406,1.22599673271
1407,1.3762345314
1408,1.4954508543
1409,1.62996065617
1410,0.970533251762
1411,1.31632041931
1412,1.18947219849
1413,1.23119902611
1414,1.36738443375
1415,1.13967490196
1416,1.12128925323
1417,1.18884682655
1418,0.655167162418
1419,1.09667682648
1420,1.47660768032
1421,1.22308051586
1422,1.28666710854
1423,2.00757312775
1424,1.12726283073
1425,1.32408738136
1426,1.46816313267
1427,1.05171775818
1428,1.03606569767
1429,1.50476324558
1430,1.09634280205
1431,1.49239897728
1432,1.38211989403
1433,1.27536642551
1434,1.13786673546
1435,0.854359745979
1436,1.08570384979
1437,1.40146362782
1438,1.47894954681
1439,0.778316259384
1440,0.652412056923
1441,1.10240983963
1442,2.3446059227
1443,1.35354268551
1444,1.42761158943
1445,1.03753829002
1446,0.929447174072
1447,1.489798069
1448,1.33116412163
1449,1.30833745003
1450,0.909595310688
1451,0.99732863903
1452,0.935178041458
1453,1.05597138405
1454,2.41478586197
1455,1.3335916996
1456,1.22279524803
1457,0.976451337337
1458,0.974658846855
1459,0.849046111107
1460,1.54629456997
1461,1.12520599365
1462,0.912106752396
1463,0.888693451881
1464,0.871680021286
1465,1.89506232738
1466,3.77449345589
1467,1.2707234621
1468,0.902450799942
1469,0.897783875465
1470,1.0500638485
1471,0.420778185129
1472,1.05694890022
1473,0.864354252815
1474,1.4239859581
1475,1.02936041355
1476,0.821829080582
1477,0.941381812096
1478,0.602782011032
1479,0.867144465446
1480,0.915609896183
1481,0.678945541382
1482,0.900472521782
1483,0.927871704102
1484,0.891362190247
1485,1.50149798393
1486,1.04208302498
1487,1.17576909065
1488,0.882131695747
1489,0.833891689777
1490,1.01822137833
1491,0.961840748787
1492,0.865289568901
1493,0.938001215458
1494,0.870819449425
1495,0.86161506176
1496,1.20247733593
1497,0.0120204985142
1498,1.01466107368
1499,0.373512893915
1500,0.535733878613
